A,P,time,cat
0.984,0.0,0.0,0.005
0.942,0.0535,52.3,
0.889,0.106,105.0,
0.839,0.157,157.0,
0.789,0.211,209.0,
0.732,0.257,261.0,
0.687,0.308,314.0,
0.637,0.358,366.0,
0.592,0.404,418.0,
0.534,0.453,471.0,
0.493,0.508,523.0,
0.45,0.546,575.0,
0.406,0.589,628.0,
0.363,0.636,680.0,
0.32,0.676,732.0,
0.28,0.705,784.0,
0.241,0.749,837.0,
0.207,0.79,889.0,
0.174,0.814,941.0,
0.145,0.853,994.0,
0.118,0.883,1046.0,
0.0956,0.897,1098.0,
0.0751,0.93,1151.0,
0.0583,0.941,1203.0,
0.0451,0.959,1255.0,
0.0347,0.966,1307.0,
0.0269,0.973,1360.0,
0.0212,0.983,1412.0,
