A,P,time,cat
1.011,0.0,0.0,0.0075
0.943,0.0405,26.73,
0.908,0.0812,53.46,
0.867,0.121,80.19,
0.825,0.163,107.0,
0.793,0.202,134.0,
0.749,0.241,160.0,
0.714,0.281,187.0,
0.665,0.314,214.0,
0.641,0.357,241.0,
0.602,0.399,267.0,
0.56,0.425,294.0,
0.521,0.47,321.0,
0.49,0.505,347.0,
0.455,0.546,374.0,
0.42,0.574,401.0,
0.382,0.604,428.0,
0.351,0.641,454.0,
0.322,0.674,481.0,
0.289,0.707,508.0,
0.259,0.744,535.0,
0.23,0.759,561.0,
0.201,0.799,588.0,
0.176,0.823,615.0,
0.151,0.844,642.0,
0.127,0.869,668.0,
0.108,0.891,695.0,
0.0888,0.907,722.0,
0.073,0.922,748.0,
0.0594,0.927,775.0,
0.0479,0.951,802.0,
0.0385,0.956,829.0,
0.0309,0.972,855.0,
0.0246,0.974,882.0,
0.0204,0.984,909.0,
0.0168,0.989,936.0,
0.0141,0.982,962.0,
0.0123,0.988,989.0,
