A,P,time,cat
0.998,0.0,0.0,0.0195
0.924,0.0567,2.365,
0.868,0.114,4.729,
0.811,0.169,7.094,
0.754,0.226,9.459,
0.7,0.278,11.82,
0.647,0.335,14.19,
0.604,0.389,16.55,
0.542,0.441,18.92,
0.49,0.495,21.28,
0.443,0.545,23.65,
0.397,0.596,26.01,
0.351,0.642,28.38,
0.302,0.682,30.74,
0.262,0.722,33.1,
0.224,0.766,35.47,
0.188,0.799,37.83,
0.155,0.842,40.2,
0.125,0.87,42.56,
0.0997,0.897,44.93,
0.0785,0.915,47.29,
0.0611,0.937,49.66,
0.0462,0.958,52.02,
0.0356,0.958,54.39,
0.0269,0.984,56.75,
0.0206,0.979,59.12,
0.0159,0.983,61.48,
0.0125,0.985,63.85,
0.0103,0.989,66.21,
