A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.10500000000000001
0.361,0.359,0.218,167.0,
0.286,0.287,0.364,334.0,
0.233,0.233,0.468,501.0,
0.192,0.194,0.536,668.0,
0.164,0.162,0.595,835.0,
0.137,0.139,0.647,1001.0,
0.121,0.118,0.675,1168.0,
0.104,0.104,0.712,1335.0,
0.0919,0.0907,0.739,1502.0,
0.0808,0.0788,0.759,1669.0,
0.0715,0.0717,0.768,1836.0,
0.0645,0.0638,0.795,2003.0,
0.0575,0.0581,0.802,2170.0,
0.0521,0.052,0.826,2337.0,
0.0473,0.0477,0.823,2504.0,
0.0437,0.0436,0.822,2671.0,
0.0402,0.0399,0.844,2837.0,
0.0381,0.0375,0.839,3004.0,
0.035,0.0349,0.843,3171.0,
0.0333,0.0329,0.859,3338.0,
0.0312,0.0313,0.867,3505.0,
0.0294,0.0295,0.865,3672.0,
