A,P,time,cat
0.999,0.0,0.0,0.028499999999999998
0.891,0.0844,0.0993,
0.802,0.168,0.199,
0.727,0.244,0.298,
0.66,0.319,0.397,
0.585,0.392,0.497,
0.518,0.461,0.596,
0.467,0.517,0.695,
0.406,0.576,0.795,
0.349,0.621,0.894,
0.306,0.669,0.993,
0.264,0.718,1.093,
0.224,0.753,1.192,
0.19,0.785,1.291,
0.162,0.812,1.39,
0.138,0.84,1.49,
0.116,0.863,1.589,
0.0973,0.875,1.688,
0.0813,0.894,1.788,
0.0683,0.908,1.887,
0.0574,0.926,1.986,
0.0478,0.938,2.086,
0.0403,0.946,2.185,
0.0335,0.94,2.284,
0.0283,0.942,2.384,
0.024,0.947,2.483,
