P,A,time,cat
0.0,0.996,0.0,0.023
0.245,0.741,3201.0,
0.389,0.595,6403.0,
0.489,0.496,9604.0,
0.563,0.418,12806.0,
0.623,0.355,16007.0,
0.676,0.31,19209.0,
0.718,0.264,22410.0,
0.753,0.234,25612.0,
0.791,0.199,28813.0,
0.8,0.177,32015.0,
0.831,0.154,35216.0,
0.847,0.138,38418.0,
0.848,0.12,41619.0,
0.878,0.106,44820.0,
0.884,0.0945,48022.0,
0.896,0.0828,51223.0,
0.911,0.0735,54425.0,
0.92,0.0652,57626.0,
0.92,0.0581,60828.0,
0.932,0.0518,64029.0,
0.927,0.0462,67231.0,
0.932,0.0405,70432.0,
0.951,0.0364,73634.0,
0.943,0.0322,76835.0,
