A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.06375
0.0357,0.629,0.301,0.0101,
0.023,0.403,0.54,0.0202,
0.0143,0.249,0.705,0.0304,
0.00879,0.151,0.806,0.0405,
0.00542,0.0953,0.866,0.0506,
0.00357,0.0623,0.894,0.0607,
0.00255,0.0443,0.92,0.0708,
0.00203,0.0351,0.938,0.0809,
0.00172,0.0299,0.932,0.0911,
0.00156,0.0271,0.937,0.101,
0.00147,0.0254,0.953,0.111,
0.00141,0.0246,0.938,0.121,
0.00137,0.0245,0.955,0.132,
0.00138,0.0238,0.947,0.142,
0.00136,0.0242,0.933,0.152,
0.00137,0.0238,0.951,0.162,
0.00135,0.0238,0.935,0.172,
