A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.051
0.0401,0.708,0.219,0.00905,
0.0301,0.527,0.409,0.0181,
0.0217,0.38,0.564,0.0272,
0.0157,0.275,0.675,0.0362,
0.0111,0.195,0.768,0.0453,
0.00802,0.139,0.829,0.0543,
0.00581,0.101,0.871,0.0634,
0.00426,0.0755,0.902,0.0724,
0.00337,0.0576,0.914,0.0815,
0.00266,0.046,0.921,0.0905,
0.00223,0.0389,0.938,0.0996,
0.00193,0.0341,0.948,0.109,
0.00175,0.0305,0.947,0.118,
0.00162,0.0283,0.94,0.127,
0.00155,0.027,0.946,0.136,
0.00148,0.0259,0.947,0.145,
0.00146,0.0252,0.943,0.154,
0.00141,0.0247,0.949,0.163,
0.0014,0.0245,0.947,0.172,
