A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.041
0.828,0.00515,0.174,2.869,
0.666,0.00796,0.316,5.738,
0.55,0.0101,0.437,8.607,
0.449,0.012,0.535,11.48,
0.372,0.0135,0.609,14.35,
0.304,0.0147,0.677,17.21,
0.245,0.0157,0.729,20.08,
0.203,0.0164,0.77,22.95,
0.166,0.017,0.808,25.82,
0.137,0.0178,0.847,28.69,
0.113,0.0183,0.873,31.56,
0.0919,0.0184,0.888,34.43,
0.0743,0.0188,0.902,37.3,
0.0627,0.019,0.916,40.17,
0.0511,0.0192,0.928,43.04,
0.0428,0.0194,0.919,45.9,
0.0346,0.0198,0.944,48.77,
0.0288,0.0195,0.939,51.64,
0.0238,0.0199,0.956,54.51,
0.0199,0.0196,0.947,57.38,
