A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.051250000000000004
0.897,0.00333,0.0979,1.551,
0.799,0.00503,0.187,3.102,
0.721,0.00663,0.268,4.652,
0.651,0.00808,0.338,6.203,
0.585,0.0093,0.404,7.754,
0.528,0.0105,0.461,9.305,
0.47,0.0114,0.514,10.86,
0.423,0.0122,0.556,12.41,
0.375,0.0132,0.605,13.96,
0.345,0.0139,0.638,15.51,
0.306,0.0146,0.671,17.06,
0.276,0.0152,0.711,18.61,
0.248,0.0157,0.724,20.16,
0.222,0.0161,0.758,21.71,
0.198,0.0165,0.764,23.26,
0.18,0.017,0.794,24.81,
0.16,0.0171,0.814,26.36,
0.146,0.0176,0.826,27.91,
0.129,0.0177,0.838,29.47,
0.115,0.0179,0.86,31.02,
0.106,0.0182,0.865,32.57,
0.0927,0.0183,0.875,34.12,
0.0848,0.0187,0.875,35.67,
0.0761,0.0185,0.894,37.22,
0.0679,0.0188,0.907,38.77,
0.0613,0.0192,0.908,40.32,
0.0557,0.0189,0.91,41.87,
0.05,0.0191,0.924,43.42,
0.0448,0.0193,0.937,44.97,
0.0405,0.0195,0.916,46.52,
0.0365,0.0193,0.948,48.08,
0.0328,0.0196,0.938,49.63,
0.0295,0.0195,0.928,51.18,
0.0265,0.0195,0.935,52.73,
0.0241,0.0195,0.94,54.28,
0.0218,0.0196,0.959,55.83,
0.02,0.02,0.952,57.38,
