A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.032
0.812,0.0481,0.144,1601.0,
0.688,0.041,0.268,3202.0,
0.597,0.0352,0.371,4802.0,
0.508,0.0301,0.461,6403.0,
0.441,0.0259,0.536,8004.0,
0.368,0.0222,0.609,9604.0,
0.321,0.019,0.667,11205.0,
0.273,0.0164,0.713,12806.0,
0.237,0.0142,0.755,14407.0,
0.203,0.0121,0.777,16008.0,
0.175,0.0104,0.818,17608.0,
0.149,0.00889,0.835,19209.0,
0.131,0.00768,0.858,20810.0,
0.112,0.00659,0.885,22410.0,
0.0953,0.00569,0.889,24011.0,
0.0825,0.00493,0.921,25612.0,
0.0709,0.0042,0.924,27213.0,
0.0609,0.00365,0.939,28814.0,
0.0521,0.00313,0.937,30414.0,
0.0451,0.00271,0.951,32015.0,
0.0389,0.00232,0.947,33616.0,
0.0335,0.002,0.963,35216.0,
0.0287,0.00173,0.967,36817.0,
0.025,0.00147,0.977,38418.0,
