A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.04
0.795,0.0473,0.157,1438.0,
0.665,0.0398,0.288,2876.0,
0.559,0.0331,0.407,4314.0,
0.47,0.0281,0.496,5752.0,
0.399,0.0238,0.572,7190.0,
0.332,0.0198,0.64,8629.0,
0.277,0.017,0.699,10067.0,
0.239,0.0142,0.744,11505.0,
0.202,0.012,0.786,12943.0,
0.168,0.0101,0.818,14381.0,
0.142,0.00845,0.836,15819.0,
0.12,0.00722,0.866,17257.0,
0.101,0.00599,0.882,18695.0,
0.0861,0.00512,0.912,20133.0,
0.0725,0.00429,0.921,21571.0,
0.0617,0.00362,0.933,23009.0,
0.0517,0.0031,0.941,24448.0,
0.0439,0.00258,0.947,25886.0,
0.0367,0.00221,0.959,27324.0,
0.0313,0.00186,0.975,28762.0,
0.0265,0.00158,0.971,30200.0,
0.0224,0.00133,0.974,31638.0,
