A,P,time,cat
0.996,0.0,0.0,0.033
0.878,0.0976,0.00575,
0.784,0.196,0.0115,
0.691,0.287,0.0173,
0.597,0.384,0.023,
0.507,0.467,0.0287,
0.424,0.55,0.0345,
0.35,0.63,0.0403,
0.283,0.693,0.046,
0.222,0.768,0.0517,
0.171,0.812,0.0575,
0.126,0.866,0.0633,
0.0897,0.9,0.069,
0.0646,0.925,0.0747,
0.0452,0.948,0.0805,
0.0318,0.955,0.0862,
0.0228,0.989,0.092,
0.0169,0.977,0.0978,
0.0132,0.987,0.103,
0.0106,0.978,0.109,
0.00919,0.984,0.115,
0.00822,0.98,0.121,
0.00759,0.989,0.127,
0.00725,0.984,0.132,
0.00706,0.981,0.138,
0.00688,0.995,0.144,
0.00682,0.986,0.149,
0.00678,0.994,0.155,
0.00675,0.997,0.161,
0.00664,0.992,0.167,
0.00676,1.007,0.172,
0.00666,1.0,0.178,
0.00669,0.988,0.184,
0.00672,0.99,0.19,
0.00666,0.985,0.196,
0.00668,0.994,0.201,
0.00676,0.988,0.207,
