A,P,time,cat
1.009,0.0,0.0,0.0495
0.841,0.123,0.00491,
0.721,0.247,0.00983,
0.603,0.365,0.0147,
0.491,0.482,0.0197,
0.39,0.586,0.0246,
0.3,0.672,0.0295,
0.219,0.75,0.0344,
0.155,0.824,0.0393,
0.104,0.888,0.0442,
0.0678,0.923,0.0491,
0.0434,0.949,0.0541,
0.0284,0.959,0.059,
0.0193,0.981,0.0639,
0.0135,0.978,0.0688,
0.0106,0.978,0.0737,
0.00888,0.989,0.0786,
0.00792,0.991,0.0835,
0.0073,0.998,0.0885,
0.00696,0.988,0.0934,
0.00687,0.994,0.0983,
0.00678,1.009,0.103,
0.00673,0.985,0.108,
0.00665,0.992,0.113,
0.00672,0.987,0.118,
0.00663,1.001,0.123,
0.00659,0.989,0.128,
0.0066,0.988,0.133,
0.00668,1.007,0.138,
0.00666,0.997,0.143,
0.0067,1.0,0.147,
0.00665,0.994,0.152,
0.00663,1.002,0.157,
0.00676,0.996,0.162,
0.00668,0.988,0.167,
0.00663,0.999,0.172,
