A,P,time,cat
1.002,0.0,0.0,0.014
0.929,0.0618,502.0,
0.87,0.121,1004.0,
0.811,0.18,1507.0,
0.757,0.234,2009.0,
0.704,0.287,2511.0,
0.646,0.339,3013.0,
0.603,0.386,3515.0,
0.552,0.433,4017.0,
0.514,0.474,4520.0,
0.477,0.51,5022.0,
0.449,0.543,5524.0,
0.412,0.576,6026.0,
0.385,0.603,6528.0,
0.358,0.629,7031.0,
0.337,0.652,7533.0,
0.318,0.668,8035.0,
0.304,0.69,8537.0,
0.286,0.702,9039.0,
0.276,0.723,9542.0,
0.265,0.725,10044.0,
0.256,0.739,10546.0,
0.25,0.753,11048.0,
0.245,0.744,11550.0,
0.239,0.747,12052.0,
0.237,0.751,12555.0,
0.234,0.755,13057.0,
0.227,0.765,13559.0,
