P,A,time,cat
0.0,1.005,0.0,0.026250000000000002
0.027,0.955,0.457,
0.055,0.919,0.913,
0.0826,0.901,1.37,
0.111,0.863,1.826,
0.14,0.839,2.283,
0.17,0.812,2.739,
0.2,0.781,3.196,
0.231,0.759,3.652,
0.264,0.704,4.109,
0.296,0.686,4.566,
0.328,0.653,5.022,
0.362,0.619,5.479,
0.393,0.587,5.935,
0.433,0.55,6.392,
0.474,0.51,6.848,
0.514,0.473,7.305,
0.553,0.433,7.761,
0.594,0.386,8.218,
0.636,0.347,8.674,
0.676,0.305,9.131,
0.724,0.263,9.588,
0.769,0.217,10.04,
0.821,0.167,10.5,
0.851,0.126,10.96,
0.893,0.0849,11.41,
0.935,0.0516,11.87,
0.964,0.0309,12.33,
0.982,0.0193,12.78,
0.988,0.0144,13.24,
