A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.047
0.624,0.113,0.233,0.0436,
0.533,0.075,0.361,0.0871,
0.454,0.0628,0.445,0.131,
0.399,0.0549,0.505,0.174,
0.35,0.0487,0.556,0.218,
0.313,0.0436,0.605,0.261,
0.286,0.039,0.635,0.305,
0.255,0.035,0.664,0.348,
0.231,0.0316,0.692,0.392,
0.212,0.029,0.717,0.436,
0.191,0.0264,0.744,0.479,
0.176,0.024,0.751,0.523,
0.163,0.0222,0.774,0.566,
0.148,0.0202,0.782,0.61,
0.137,0.0186,0.808,0.653,
0.127,0.0172,0.811,0.697,
0.116,0.0158,0.82,0.74,
0.107,0.0146,0.833,0.784,
0.0993,0.0136,0.842,0.828,
0.0922,0.0124,0.859,0.871,
0.0856,0.0116,0.861,0.915,
0.0789,0.0107,0.864,0.958,
0.0734,0.01,0.864,1.002,
0.0683,0.00934,0.885,1.045,
0.064,0.00871,0.879,1.089,
0.0594,0.00808,0.893,1.132,
0.0558,0.00773,0.893,1.176,
0.0525,0.00711,0.897,1.219,
0.0488,0.00667,0.899,1.263,
0.0453,0.00612,0.911,1.307,
0.0432,0.00586,0.907,1.35,
0.0397,0.00551,0.915,1.394,
0.0382,0.00518,0.907,1.437,
0.0359,0.00485,0.924,1.481,
0.0339,0.00462,0.919,1.524,
0.0319,0.00436,0.913,1.568,
0.0304,0.00408,0.922,1.611,
0.0288,0.00384,0.927,1.655,
