A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.05875
0.59,0.117,0.246,0.0404,
0.501,0.0725,0.386,0.0808,
0.42,0.0594,0.463,0.121,
0.364,0.0502,0.531,0.162,
0.319,0.0439,0.583,0.202,
0.28,0.0394,0.625,0.242,
0.247,0.0343,0.666,0.283,
0.221,0.0306,0.683,0.323,
0.199,0.0274,0.726,0.364,
0.181,0.0249,0.738,0.404,
0.162,0.0225,0.76,0.445,
0.148,0.0205,0.782,0.485,
0.133,0.0183,0.79,0.525,
0.121,0.0166,0.801,0.566,
0.11,0.0152,0.819,0.606,
0.101,0.0138,0.828,0.647,
0.0921,0.0127,0.832,0.687,
0.0843,0.0117,0.846,0.727,
0.0774,0.0106,0.861,0.768,
0.071,0.00988,0.862,0.808,
0.0655,0.00899,0.867,0.849,
0.0602,0.00835,0.878,0.889,
0.0558,0.00753,0.878,0.93,
0.0522,0.00702,0.883,0.97,
0.0473,0.0065,0.89,1.01,
0.0447,0.00598,0.893,1.051,
0.0414,0.00567,0.894,1.091,
0.038,0.00516,0.893,1.132,
0.0359,0.00489,0.915,1.172,
