A,P,time,cat
1.005,0.0,0.0,0.024
0.917,0.0641,620.0,
0.847,0.128,1239.0,
0.796,0.19,1859.0,
0.733,0.253,2479.0,
0.685,0.307,3098.0,
0.625,0.361,3718.0,
0.579,0.414,4338.0,
0.526,0.463,4957.0,
0.483,0.502,5577.0,
0.437,0.542,6196.0,
0.398,0.587,6816.0,
0.364,0.624,7436.0,
0.332,0.659,8055.0,
0.299,0.689,8675.0,
0.275,0.714,9295.0,
0.253,0.741,9914.0,
0.227,0.761,10534.0,
0.208,0.778,11154.0,
0.19,0.805,11773.0,
0.177,0.821,12393.0,
0.164,0.83,13013.0,
0.149,0.836,13632.0,
0.141,0.851,14252.0,
0.13,0.867,14871.0,
0.124,0.865,15491.0,
0.119,0.877,16111.0,
0.112,0.884,16730.0,
0.107,0.895,17350.0,
0.102,0.904,17970.0,
0.0981,0.897,18589.0,
0.0955,0.895,19209.0,
