A,P,time,cat
0.994,0.0,0.0,0.06
0.96,0.0307,233.0,
0.941,0.0585,465.0,
0.92,0.0822,698.0,
0.895,0.105,931.0,
0.87,0.124,1163.0,
0.855,0.142,1396.0,
0.845,0.159,1629.0,
0.823,0.172,1861.0,
0.813,0.184,2094.0,
0.8,0.195,2326.0,
0.791,0.206,2559.0,
0.784,0.212,2792.0,
0.767,0.223,3024.0,
0.763,0.232,3257.0,
0.764,0.236,3490.0,
0.761,0.243,3722.0,
0.753,0.248,3955.0,
0.748,0.254,4188.0,
0.74,0.254,4420.0,
0.738,0.259,4653.0,
0.734,0.262,4886.0,
0.729,0.264,5118.0,
0.739,0.269,5351.0,
0.729,0.271,5584.0,
0.726,0.276,5816.0,
0.709,0.276,6049.0,
0.719,0.277,6281.0,
0.723,0.278,6514.0,
0.727,0.277,6747.0,
0.723,0.281,6979.0,
0.714,0.282,7212.0,
0.714,0.283,7445.0,
0.721,0.284,7677.0,
0.71,0.288,7910.0,
