P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.05
0.17,0.0772,0.752,0.012,
0.358,0.034,0.595,0.0241,
0.503,0.0251,0.46,0.0362,
0.599,0.0198,0.357,0.0482,
0.694,0.0154,0.277,0.0602,
0.757,0.0121,0.221,0.0723,
0.794,0.00945,0.176,0.0843,
0.842,0.00745,0.139,0.0964,
0.875,0.00602,0.113,0.108,
0.89,0.00493,0.0928,0.12,
0.911,0.00408,0.0759,0.133,
0.929,0.00335,0.0645,0.145,
0.934,0.00283,0.0534,0.157,
0.927,0.00244,0.0465,0.169,
0.953,0.0021,0.04,0.181,
0.933,0.00182,0.0358,0.193,
0.947,0.00166,0.0317,0.205,
0.951,0.0015,0.0291,0.217,
0.948,0.00138,0.0268,0.229,
0.963,0.00129,0.0248,0.241,
