P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.04
0.0716,0.169,0.753,0.00746,
0.179,0.0566,0.76,0.0149,
0.279,0.0379,0.671,0.0224,
0.362,0.0319,0.594,0.0298,
0.441,0.0279,0.515,0.0373,
0.51,0.0247,0.454,0.0448,
0.565,0.0215,0.406,0.0522,
0.614,0.0191,0.358,0.0597,
0.666,0.0172,0.315,0.0671,
0.699,0.0152,0.282,0.0746,
0.72,0.0133,0.249,0.0821,
0.752,0.0118,0.221,0.0895,
0.772,0.0107,0.197,0.097,
0.806,0.00941,0.176,0.104,
0.824,0.00837,0.157,0.112,
0.841,0.00751,0.141,0.119,
0.854,0.00671,0.127,0.127,
0.872,0.00602,0.116,0.134,
0.881,0.0054,0.104,0.142,
0.883,0.00488,0.094,0.149,
0.889,0.00447,0.0847,0.157,
0.907,0.00409,0.0775,0.164,
0.917,0.00372,0.0704,0.172,
0.922,0.00339,0.0651,0.179,
0.919,0.00314,0.0596,0.186,
0.936,0.00289,0.0552,0.194,
0.934,0.00263,0.051,0.201,
0.94,0.00246,0.0472,0.209,
0.948,0.00228,0.0446,0.216,
0.941,0.00213,0.0412,0.224,
0.955,0.00202,0.0385,0.231,
0.936,0.00189,0.0362,0.239,
0.943,0.00178,0.0346,0.246,
0.953,0.00169,0.0333,0.254,
0.946,0.00161,0.0317,0.261,
0.966,0.00151,0.0298,0.269,
0.958,0.00146,0.0285,0.276,
