P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.05499999999999999
0.0329,0.883,0.0413,18.83,
0.0858,0.78,0.0857,37.67,
0.141,0.691,0.121,56.5,
0.2,0.618,0.143,75.33,
0.256,0.534,0.155,94.17,
0.314,0.476,0.158,113.0,
0.372,0.422,0.157,132.0,
0.425,0.375,0.147,151.0,
0.479,0.332,0.135,170.0,
0.528,0.297,0.118,188.0,
0.588,0.265,0.101,207.0,
0.637,0.236,0.0814,226.0,
0.679,0.208,0.0643,245.0,
0.722,0.184,0.048,264.0,
0.749,0.162,0.0367,282.0,
0.791,0.144,0.0289,301.0,
0.811,0.127,0.0248,320.0,
0.838,0.113,0.0223,339.0,
0.85,0.1,0.021,358.0,
0.85,0.088,0.0202,377.0,
0.866,0.0779,0.0194,396.0,
0.887,0.0692,0.0188,414.0,
0.888,0.0611,0.0184,433.0,
0.893,0.0543,0.018,452.0,
0.905,0.0484,0.0176,471.0,
0.908,0.0434,0.0171,490.0,
0.911,0.0386,0.0172,508.0,
0.916,0.0341,0.017,527.0,
0.911,0.03,0.0168,546.0,
0.918,0.027,0.0165,565.0,
