P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.044
0.0283,0.877,0.0514,18.58,
0.0715,0.787,0.106,37.16,
0.116,0.697,0.15,55.74,
0.164,0.615,0.184,74.32,
0.207,0.547,0.205,92.89,
0.255,0.483,0.219,111.0,
0.301,0.438,0.223,130.0,
0.351,0.383,0.224,149.0,
0.396,0.345,0.22,167.0,
0.434,0.307,0.21,186.0,
0.484,0.275,0.2,204.0,
0.525,0.244,0.183,223.0,
0.568,0.22,0.166,242.0,
0.617,0.198,0.145,260.0,
0.652,0.177,0.124,279.0,
0.702,0.16,0.103,297.0,
0.733,0.142,0.0835,316.0,
0.772,0.126,0.0641,334.0,
0.801,0.112,0.0479,353.0,
0.824,0.1,0.0355,372.0,
0.852,0.0885,0.0283,390.0,
0.853,0.0792,0.024,409.0,
0.887,0.0704,0.0216,427.0,
0.886,0.0613,0.0202,446.0,
0.89,0.0551,0.0192,464.0,
0.894,0.0497,0.019,483.0,
0.908,0.0438,0.0182,502.0,
0.907,0.039,0.018,520.0,
0.919,0.0344,0.0176,539.0,
0.924,0.0313,0.0174,557.0,
0.926,0.0276,0.0172,576.0,
0.927,0.0245,0.0169,595.0,
0.937,0.0221,0.017,613.0,
0.942,0.0197,0.0166,632.0,
0.924,0.0176,0.0165,650.0,
0.948,0.016,0.0163,669.0,
0.939,0.0144,0.0165,687.0,
0.934,0.0129,0.0166,706.0,
