P,A1,A,time,cat
0.0,0.0,0.991,0.0,0.069
0.0811,0.555,0.335,0.0163,
0.191,0.615,0.157,0.0326,
0.284,0.573,0.101,0.0488,
0.359,0.521,0.0788,0.0651,
0.421,0.464,0.0677,0.0814,
0.482,0.418,0.0601,0.0977,
0.526,0.373,0.0538,0.114,
0.56,0.341,0.0481,0.13,
0.591,0.309,0.0438,0.146,
0.631,0.283,0.04,0.163,
0.652,0.256,0.0363,0.179,
0.686,0.236,0.0328,0.195,
0.7,0.218,0.0302,0.212,
0.725,0.199,0.0279,0.228,
0.739,0.186,0.0258,0.244,
0.751,0.171,0.0239,0.26,
0.77,0.159,0.0221,0.277,
0.785,0.149,0.0204,0.293,
0.783,0.139,0.0192,0.309,
0.807,0.127,0.0178,0.326,
0.815,0.119,0.0168,0.342,
0.825,0.113,0.0155,0.358,
0.824,0.107,0.0146,0.374,
0.843,0.0988,0.0138,0.391,
0.84,0.0941,0.0129,0.407,
0.854,0.0893,0.0122,0.423,
0.852,0.0844,0.0116,0.439,
0.858,0.0801,0.011,0.456,
0.869,0.0767,0.0104,0.472,
0.865,0.0732,0.00974,0.488,
0.868,0.0703,0.00944,0.505,
0.876,0.0659,0.00903,0.521,
0.875,0.0637,0.00864,0.537,
0.875,0.0613,0.00831,0.553,
0.877,0.0589,0.00792,0.57,
0.885,0.0569,0.0076,0.586,
