P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.08625000000000001
0.191,0.581,0.178,0.0284,
0.368,0.496,0.0815,0.0568,
0.492,0.39,0.0587,0.0852,
0.571,0.321,0.0459,0.114,
0.644,0.26,0.0374,0.142,
0.69,0.214,0.0308,0.17,
0.729,0.182,0.0255,0.199,
0.766,0.153,0.0216,0.227,
0.789,0.13,0.0183,0.256,
0.814,0.115,0.0155,0.284,
0.811,0.0987,0.0137,0.313,
0.834,0.0866,0.0122,0.341,
0.856,0.0788,0.0107,0.369,
0.851,0.0708,0.00953,0.398,
0.861,0.0634,0.00863,0.426,
0.87,0.0583,0.00789,0.455,
0.869,0.0542,0.00724,0.483,
