A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.092
0.882,0.0334,0.0733,2.207,
0.782,0.0343,0.175,4.414,
0.674,0.0319,0.268,6.621,
0.615,0.029,0.352,8.828,
0.531,0.0273,0.425,11.04,
0.47,0.0253,0.492,13.24,
0.419,0.0235,0.555,15.45,
0.365,0.0223,0.599,17.66,
0.321,0.0209,0.653,19.86,
0.286,0.0196,0.681,22.07,
0.253,0.0188,0.718,24.28,
0.223,0.0179,0.75,26.48,
0.197,0.0173,0.78,28.69,
0.172,0.0166,0.797,30.9,
0.154,0.0163,0.833,33.1,
0.134,0.0156,0.842,35.31,
0.119,0.0152,0.854,37.52,
0.105,0.0149,0.866,39.73,
0.093,0.0144,0.892,41.93,
0.0827,0.0142,0.897,44.14,
0.0732,0.0139,0.91,46.35,
0.0635,0.0135,0.919,48.55,
0.0572,0.0138,0.921,50.76,
0.0496,0.0133,0.937,52.97,
0.0445,0.0134,0.936,55.17,
0.0393,0.0131,0.937,57.38,
0.0353,0.013,0.944,59.59,
0.031,0.013,0.958,61.8,
0.0276,0.0129,0.95,64.0,
0.0245,0.0126,0.958,66.21,
