A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.11499999999999999
0.878,0.0275,0.0821,2.283,
0.769,0.0273,0.19,4.566,
0.674,0.0253,0.286,6.849,
0.597,0.0235,0.37,9.132,
0.522,0.0222,0.441,11.42,
0.455,0.0207,0.51,13.7,
0.406,0.0196,0.571,15.98,
0.352,0.0187,0.615,18.26,
0.313,0.0179,0.656,20.55,
0.277,0.0172,0.699,22.83,
0.242,0.0166,0.738,25.11,
0.209,0.016,0.766,27.4,
0.187,0.0155,0.785,29.68,
0.164,0.0152,0.805,31.96,
0.144,0.0148,0.828,34.25,
0.126,0.0144,0.859,36.53,
0.11,0.0144,0.866,38.81,
0.0966,0.014,0.881,41.1,
0.0871,0.0135,0.882,43.38,
0.0751,0.0135,0.907,45.66,
0.0665,0.0133,0.897,47.95,
0.0585,0.0131,0.929,50.23,
0.052,0.0129,0.927,52.51,
0.0454,0.0129,0.944,54.79,
0.0408,0.0128,0.926,57.08,
0.035,0.0128,0.947,59.36,
0.0311,0.0127,0.95,61.64,
0.0274,0.0126,0.961,63.93,
0.024,0.0125,0.95,66.21,
