P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.057
0.0789,0.0822,0.789,21.73,
0.158,0.0753,0.714,43.46,
0.231,0.069,0.645,65.19,
0.299,0.0628,0.585,86.92,
0.373,0.0554,0.525,109.0,
0.436,0.0497,0.469,130.0,
0.485,0.044,0.417,152.0,
0.541,0.0391,0.365,174.0,
0.592,0.0342,0.33,196.0,
0.631,0.0304,0.286,217.0,
0.679,0.0265,0.25,239.0,
0.711,0.0235,0.222,261.0,
0.741,0.0204,0.198,282.0,
0.751,0.0181,0.174,304.0,
0.783,0.016,0.149,326.0,
0.808,0.014,0.131,348.0,
0.821,0.0122,0.116,369.0,
0.834,0.011,0.103,391.0,
0.85,0.00971,0.0924,413.0,
0.861,0.00889,0.082,435.0,
0.874,0.00789,0.0748,456.0,
0.876,0.00716,0.0678,478.0,
0.886,0.00663,0.0619,500.0,
0.885,0.00608,0.0574,522.0,
0.897,0.00568,0.0535,543.0,
0.904,0.00532,0.0501,565.0,
