P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.07125000000000001
0.0705,0.0838,0.785,15.83,
0.144,0.0755,0.714,31.66,
0.211,0.0698,0.651,47.48,
0.276,0.0624,0.604,63.31,
0.34,0.0573,0.543,79.14,
0.397,0.0517,0.49,94.97,
0.455,0.046,0.439,111.0,
0.501,0.042,0.395,127.0,
0.551,0.0369,0.353,142.0,
0.593,0.0336,0.313,158.0,
0.63,0.0294,0.278,174.0,
0.66,0.026,0.251,190.0,
0.69,0.0235,0.221,206.0,
0.718,0.0205,0.194,222.0,
0.745,0.0182,0.175,237.0,
0.766,0.0163,0.153,253.0,
0.783,0.0146,0.137,269.0,
0.81,0.0128,0.124,285.0,
0.829,0.0115,0.108,301.0,
0.837,0.0102,0.0978,317.0,
0.848,0.00927,0.0872,332.0,
0.855,0.0084,0.0795,348.0,
0.858,0.00769,0.0725,364.0,
0.877,0.00712,0.067,380.0,
0.873,0.00647,0.0609,396.0,
0.88,0.00606,0.0567,412.0,
0.878,0.00569,0.0544,427.0,
0.882,0.00534,0.0504,443.0,
0.894,0.00509,0.0477,459.0,
