A,P,time,cat
1.004,0.0,0.0,0.015
0.902,0.0978,1164.0,
0.815,0.189,2328.0,
0.742,0.263,3493.0,
0.664,0.339,4657.0,
0.604,0.402,5821.0,
0.536,0.464,6985.0,
0.479,0.51,8149.0,
0.435,0.564,9313.0,
0.389,0.609,10478.0,
0.35,0.648,11642.0,
0.316,0.683,12806.0,
0.283,0.716,13970.0,
0.26,0.746,15134.0,
0.233,0.771,16299.0,
0.21,0.791,17463.0,
0.19,0.807,18627.0,
0.17,0.836,19791.0,
0.153,0.843,20955.0,
0.139,0.867,22119.0,
0.126,0.873,23284.0,
0.112,0.879,24448.0,
0.102,0.897,25612.0,
0.0942,0.905,26776.0,
0.0851,0.922,27940.0,
0.0776,0.922,29105.0,
0.0701,0.934,30269.0,
0.0637,0.937,31433.0,
0.0585,0.936,32597.0,
0.053,0.943,33761.0,
0.0485,0.95,34925.0,
0.044,0.952,36090.0,
0.0407,0.965,37254.0,
0.0377,0.963,38418.0,
