A,P,time,cat
0.994,0.0,0.0,0.07
0.89,0.043,1632.0,
0.854,0.0861,3264.0,
0.81,0.127,4896.0,
0.78,0.17,6528.0,
0.734,0.211,8161.0,
0.683,0.25,9793.0,
0.655,0.292,11425.0,
0.617,0.33,13057.0,
0.577,0.366,14689.0,
0.536,0.403,16321.0,
0.503,0.444,17953.0,
0.467,0.474,19585.0,
0.433,0.508,21217.0,
0.397,0.541,22850.0,
0.367,0.572,24482.0,
0.34,0.605,26114.0,
0.309,0.633,27746.0,
0.287,0.669,29378.0,
0.262,0.689,31010.0,
0.242,0.72,32642.0,
0.218,0.731,34274.0,
0.2,0.764,35906.0,
0.18,0.774,37539.0,
0.166,0.788,39171.0,
0.152,0.805,40803.0,
0.141,0.819,42435.0,
0.129,0.825,44067.0,
0.121,0.834,45699.0,
0.114,0.854,47331.0,
0.107,0.845,48963.0,
0.102,0.859,50595.0,
0.098,0.87,52228.0,
0.0942,0.864,53860.0,
0.0905,0.868,55492.0,
0.088,0.879,57124.0,
0.086,0.876,58756.0,
