A,P,time,cat
1.0,0.0,0.0,0.0495
0.89,0.108,266.0,
0.8,0.205,532.0,
0.712,0.29,798.0,
0.636,0.362,1063.0,
0.565,0.432,1329.0,
0.505,0.486,1595.0,
0.456,0.544,1861.0,
0.407,0.591,2127.0,
0.367,0.632,2393.0,
0.33,0.666,2659.0,
0.291,0.707,2924.0,
0.265,0.729,3190.0,
0.238,0.76,3456.0,
0.214,0.78,3722.0,
0.192,0.816,3988.0,
0.173,0.829,4254.0,
0.158,0.846,4520.0,
0.14,0.858,4785.0,
0.126,0.874,5051.0,
0.115,0.882,5317.0,
0.105,0.898,5583.0,
0.0946,0.913,5849.0,
0.0858,0.908,6115.0,
0.0777,0.923,6380.0,
0.0702,0.931,6646.0,
0.0641,0.949,6912.0,
0.0586,0.946,7178.0,
0.0534,0.95,7444.0,
0.0487,0.94,7710.0,
0.0443,0.94,7976.0,
0.0405,0.952,8241.0,
0.0375,0.959,8507.0,
0.0345,0.954,8773.0,
0.0318,0.96,9039.0,
