A,P,time,cat
1.002,0.0,0.0,0.026999999999999996
0.866,0.131,0.0817,
0.76,0.241,0.163,
0.669,0.327,0.245,
0.599,0.401,0.327,
0.532,0.464,0.409,
0.476,0.517,0.49,
0.441,0.554,0.572,
0.401,0.591,0.654,
0.365,0.622,0.736,
0.337,0.652,0.817,
0.32,0.68,0.899,
0.296,0.7,0.981,
0.279,0.713,1.063,
0.263,0.726,1.144,
0.25,0.737,1.226,
0.239,0.754,1.308,
0.227,0.766,1.39,
0.221,0.773,1.471,
0.21,0.787,1.553,
0.202,0.786,1.635,
0.201,0.794,1.717,
0.194,0.805,1.798,
0.189,0.81,1.88,
0.186,0.814,1.962,
0.181,0.812,2.044,
0.179,0.821,2.125,
0.174,0.814,2.207,
