A,P,time,cat
1.008,0.0,0.0,0.018
0.846,0.142,0.133,
0.741,0.257,0.266,
0.65,0.346,0.398,
0.581,0.425,0.531,
0.512,0.481,0.664,
0.463,0.539,0.797,
0.416,0.581,0.93,
0.383,0.615,1.063,
0.352,0.647,1.195,
0.325,0.67,1.328,
0.303,0.694,1.461,
0.284,0.715,1.594,
0.264,0.73,1.727,
0.255,0.737,1.859,
0.239,0.753,1.992,
0.229,0.775,2.125,
0.222,0.769,2.258,
0.214,0.775,2.391,
0.203,0.784,2.523,
0.202,0.785,2.656,
0.196,0.799,2.789,
0.189,0.808,2.922,
0.188,0.817,3.055,
0.184,0.815,3.188,
0.18,0.807,3.32,
0.178,0.812,3.453,
0.175,0.831,3.586,
