A,P,time,cat
1.005,0.0,0.0,0.003
0.891,0.107,72.63,
0.797,0.2,145.0,
0.714,0.285,218.0,
0.642,0.354,291.0,
0.571,0.422,363.0,
0.528,0.479,436.0,
0.469,0.525,508.0,
0.431,0.574,581.0,
0.387,0.614,654.0,
0.349,0.644,726.0,
0.317,0.68,799.0,
0.286,0.708,872.0,
0.264,0.732,944.0,
0.239,0.753,1017.0,
0.219,0.772,1089.0,
0.198,0.799,1162.0,
0.182,0.815,1235.0,
0.167,0.828,1307.0,
0.153,0.858,1380.0,
0.142,0.849,1453.0,
0.129,0.862,1525.0,
0.12,0.877,1598.0,
0.109,0.885,1670.0,
0.101,0.893,1743.0,
0.0932,0.911,1816.0,
0.0865,0.912,1888.0,
0.0804,0.905,1961.0,
0.075,0.927,2034.0,
0.0699,0.93,2106.0,
0.0652,0.926,2179.0,
0.0599,0.945,2251.0,
0.0567,0.95,2324.0,
0.0526,0.942,2397.0,
0.0497,0.951,2469.0,
0.0465,0.955,2542.0,
