A,P,time,cat
0.996,0.0,0.0,0.002
0.84,0.153,158.0,
0.725,0.278,316.0,
0.618,0.383,475.0,
0.523,0.47,633.0,
0.463,0.537,791.0,
0.394,0.608,949.0,
0.345,0.654,1107.0,
0.299,0.697,1266.0,
0.262,0.734,1424.0,
0.231,0.774,1582.0,
0.199,0.798,1740.0,
0.176,0.82,1898.0,
0.157,0.835,2057.0,
0.135,0.861,2215.0,
0.121,0.879,2373.0,
0.108,0.887,2531.0,
0.0961,0.907,2689.0,
0.0862,0.909,2848.0,
0.0771,0.916,3006.0,
0.0689,0.91,3164.0,
0.0622,0.947,3322.0,
0.0565,0.935,3480.0,
0.0516,0.943,3639.0,
0.0473,0.946,3797.0,
0.0434,0.949,3955.0,
