P,A,time,cat
0.0,1.005,0.0,0.123
0.365,0.57,0.0092,
0.476,0.435,0.0184,
0.55,0.352,0.0276,
0.608,0.3,0.0368,
0.647,0.251,0.046,
0.683,0.217,0.0552,
0.719,0.187,0.0644,
0.735,0.162,0.0736,
0.75,0.141,0.0828,
0.784,0.124,0.092,
0.794,0.109,0.101,
0.806,0.095,0.11,
0.808,0.0847,0.12,
0.824,0.0745,0.129,
0.828,0.0669,0.138,
0.839,0.0598,0.147,
0.845,0.0543,0.156,
0.844,0.0486,0.166,
0.85,0.0444,0.175,
0.844,0.0404,0.184,
0.861,0.0364,0.193,
0.877,0.0335,0.202,
0.861,0.0307,0.212,
0.871,0.0282,0.221,
0.881,0.0262,0.23,
0.874,0.0244,0.239,
0.874,0.0229,0.248,
0.872,0.0215,0.258,
0.864,0.0203,0.267,
0.874,0.0192,0.276,
