P,A,time,cat
0.0,0.993,0.0,0.082
0.347,0.609,0.0128,
0.461,0.479,0.0256,
0.542,0.399,0.0383,
0.601,0.339,0.0511,
0.654,0.285,0.0639,
0.68,0.25,0.0767,
0.712,0.219,0.0894,
0.743,0.192,0.102,
0.763,0.167,0.115,
0.783,0.148,0.128,
0.806,0.131,0.141,
0.813,0.118,0.153,
0.824,0.104,0.166,
0.844,0.0942,0.179,
0.851,0.0842,0.192,
0.85,0.0765,0.204,
0.858,0.0687,0.217,
0.869,0.0616,0.23,
0.881,0.0571,0.243,
0.88,0.0515,0.256,
0.88,0.0471,0.268,
0.896,0.0427,0.281,
0.892,0.0391,0.294,
0.894,0.0361,0.307,
0.902,0.034,0.319,
0.909,0.0313,0.332,
0.898,0.0293,0.345,
