P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.031
0.0651,0.0686,0.843,48.14,
0.135,0.0632,0.784,96.27,
0.2,0.0584,0.716,144.0,
0.265,0.0531,0.656,193.0,
0.336,0.0486,0.589,241.0,
0.396,0.0437,0.53,289.0,
0.465,0.0394,0.476,337.0,
0.521,0.0343,0.421,385.0,
0.581,0.0301,0.366,433.0,
0.64,0.0257,0.317,481.0,
0.696,0.0219,0.263,530.0,
0.733,0.0181,0.221,578.0,
0.783,0.0146,0.18,626.0,
0.835,0.0115,0.14,674.0,
0.868,0.00881,0.108,722.0,
0.902,0.00657,0.0792,770.0,
0.922,0.00473,0.0575,818.0,
0.939,0.00341,0.0413,866.0,
0.961,0.00239,0.0296,915.0,
0.976,0.00173,0.0214,963.0,
0.989,0.0013,0.0161,1011.0,
0.977,0.00102,0.0125,1059.0,
