P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.03875
0.0409,0.0705,0.85,24.81,
0.0839,0.0667,0.817,49.62,
0.129,0.0632,0.786,74.43,
0.171,0.0607,0.73,99.24,
0.215,0.0566,0.694,124.0,
0.262,0.0542,0.652,149.0,
0.295,0.0508,0.614,174.0,
0.342,0.0474,0.587,198.0,
0.378,0.0443,0.542,223.0,
0.422,0.0417,0.502,248.0,
0.46,0.0385,0.473,273.0,
0.502,0.0352,0.429,298.0,
0.538,0.0326,0.398,323.0,
0.582,0.0296,0.366,347.0,
0.613,0.0266,0.329,372.0,
0.659,0.0243,0.297,397.0,
0.681,0.0216,0.267,422.0,
0.721,0.0191,0.233,447.0,
0.748,0.017,0.211,471.0,
0.777,0.0147,0.178,496.0,
0.82,0.0128,0.156,521.0,
0.833,0.0108,0.132,546.0,
0.862,0.00919,0.113,571.0,
0.88,0.00755,0.0928,595.0,
0.898,0.00621,0.0763,620.0,
0.915,0.00508,0.0623,645.0,
0.933,0.00415,0.0507,670.0,
0.954,0.00338,0.0409,695.0,
0.948,0.00268,0.0331,720.0,
0.964,0.00215,0.0266,744.0,
0.969,0.00179,0.0219,769.0,
0.979,0.00148,0.0179,794.0,
0.972,0.00122,0.015,819.0,
0.975,0.00106,0.0129,844.0,
0.984,0.0,0.0113,868.0,
0.983,0.0,0.0102,893.0,
0.992,0.0,0.00931,918.0,
