A1,P,A,time,cat
0.0,0.0,0.996,0.0,0.03
0.178,0.0585,0.761,5.769,
0.247,0.16,0.58,11.54,
0.28,0.264,0.446,17.31,
0.292,0.352,0.337,23.08,
0.285,0.428,0.263,28.85,
0.272,0.5,0.202,34.62,
0.257,0.562,0.158,40.38,
0.24,0.616,0.123,46.15,
0.22,0.668,0.0974,51.92,
0.198,0.693,0.0768,57.69,
0.182,0.743,0.0605,63.46,
0.161,0.768,0.0479,69.23,
0.143,0.793,0.0389,75.0,
0.129,0.816,0.0317,80.77,
0.115,0.837,0.0258,86.54,
0.101,0.853,0.0212,92.31,
0.0906,0.867,0.0175,98.08,
0.0809,0.878,0.0146,104.0,
0.0721,0.894,0.0122,110.0,
0.0634,0.912,0.0103,115.0,
0.0564,0.899,0.00865,121.0,
0.0501,0.919,0.00738,127.0,
0.0454,0.926,0.00622,133.0,
0.0404,0.932,0.00543,138.0,
0.0362,0.93,0.00472,144.0,
0.0328,0.93,0.00409,150.0,
