A1,P,A,time,cat
0.0,0.0,1.0,0.0,0.024
0.244,0.103,0.642,9.238,
0.314,0.253,0.42,18.48,
0.327,0.381,0.278,27.71,
0.307,0.489,0.185,36.95,
0.278,0.578,0.126,46.19,
0.246,0.652,0.0861,55.43,
0.217,0.708,0.0598,64.67,
0.186,0.75,0.0432,73.9,
0.16,0.792,0.0314,83.14,
0.135,0.814,0.0234,92.38,
0.115,0.85,0.0177,102.0,
0.0988,0.872,0.0138,111.0,
0.0842,0.888,0.0108,120.0,
0.0705,0.895,0.00864,129.0,
0.0609,0.906,0.00703,139.0,
0.052,0.922,0.00576,148.0,
0.0448,0.929,0.00475,157.0,
0.0386,0.93,0.00393,166.0,
0.0331,0.948,0.00336,176.0,
0.0291,0.954,0.0028,185.0,
0.0252,0.966,0.00241,194.0,
