A,P,time,cat
0.998,0.0,0.0,0.0345
0.84,0.149,4.24,
0.733,0.274,8.48,
0.615,0.384,12.72,
0.523,0.472,16.96,
0.45,0.552,21.2,
0.384,0.612,25.44,
0.322,0.681,29.68,
0.28,0.725,33.92,
0.241,0.763,38.16,
0.208,0.799,42.4,
0.179,0.819,46.64,
0.153,0.837,50.88,
0.131,0.869,55.12,
0.114,0.886,59.36,
0.097,0.905,63.6,
0.0849,0.917,67.84,
0.0734,0.934,72.08,
0.0636,0.936,76.32,
0.0549,0.943,80.56,
0.0484,0.943,84.8,
0.0429,0.963,89.04,
0.0378,0.955,93.28,
0.0333,0.963,97.52,
0.0296,0.97,102.0,
0.0259,0.973,106.0,
