A,P,time,cat
1.004,0.0,0.0,0.003
0.963,0.0361,3806.0,
0.92,0.0726,7612.0,
0.891,0.109,11418.0,
0.865,0.144,15224.0,
0.812,0.18,19030.0,
0.782,0.215,22836.0,
0.74,0.253,26643.0,
0.706,0.287,30449.0,
0.679,0.322,34255.0,
0.645,0.351,38061.0,
0.613,0.385,41867.0,
0.572,0.422,45673.0,
0.543,0.457,49479.0,
0.513,0.493,53285.0,
0.474,0.516,57091.0,
0.447,0.547,60897.0,
0.412,0.579,64703.0,
0.384,0.613,68509.0,
0.357,0.635,72316.0,
0.326,0.673,76122.0,
0.298,0.699,79928.0,
0.272,0.731,83734.0,
0.243,0.759,87540.0,
0.217,0.779,91346.0,
0.194,0.807,95152.0,
0.172,0.82,98958.0,
0.15,0.853,102764.0,
0.133,0.867,106570.0,
0.113,0.894,110376.0,
0.0994,0.897,114182.0,
0.0851,0.919,117988.0,
0.0738,0.918,121795.0,
0.0625,0.933,125601.0,
0.0558,0.942,129407.0,
0.0491,0.955,133213.0,
0.0446,0.951,137019.0,
0.0401,0.965,140825.0,
0.0371,0.958,144631.0,
