A1,P,A,time,cat
0.0,0.0,0.987,0.0,0.054
0.698,0.217,0.0456,4044.0,
0.596,0.332,0.0391,8088.0,
0.516,0.41,0.0334,12132.0,
0.454,0.471,0.0295,16176.0,
0.41,0.521,0.0264,20220.0,
0.371,0.566,0.0239,24264.0,
0.333,0.6,0.0213,28308.0,
0.303,0.626,0.0196,32352.0,
0.283,0.661,0.0178,36396.0,
0.258,0.683,0.0164,40440.0,
0.237,0.71,0.0151,44484.0,
0.216,0.728,0.014,48528.0,
0.198,0.741,0.0128,52572.0,
0.184,0.757,0.0119,56616.0,
0.171,0.773,0.011,60660.0,
0.158,0.793,0.0101,64704.0,
0.147,0.805,0.00945,68748.0,
0.136,0.81,0.00868,72792.0,
0.125,0.823,0.00806,76836.0,
0.116,0.822,0.00757,80879.0,
0.11,0.844,0.00695,84923.0,
0.1,0.845,0.00654,88967.0,
0.0935,0.852,0.00608,93011.0,
0.0892,0.852,0.00566,97055.0,
0.0824,0.867,0.00526,101099.0,
0.0766,0.873,0.00491,105143.0,
0.0712,0.88,0.00455,109187.0,
0.0666,0.887,0.0043,113231.0,
0.0622,0.885,0.00398,117275.0,
0.058,0.901,0.00371,121319.0,
0.0541,0.893,0.00347,125363.0,
0.0507,0.901,0.00323,129407.0,
0.0474,0.901,0.00302,133451.0,
0.0443,0.914,0.00286,137495.0,
0.0413,0.909,0.00265,141539.0,
0.039,0.903,0.00247,145583.0,
0.0364,0.912,0.00232,149627.0,
0.0341,0.914,0.00218,153671.0,
