A1,P,A,time,cat
0.0,0.0,0.995,0.0,0.0675
0.609,0.308,0.0393,5895.0,
0.476,0.442,0.0308,11791.0,
0.385,0.525,0.0248,17686.0,
0.324,0.603,0.0207,23581.0,
0.272,0.655,0.0177,29477.0,
0.231,0.701,0.0151,35372.0,
0.199,0.731,0.0128,41267.0,
0.173,0.759,0.0109,47162.0,
0.149,0.771,0.00966,53058.0,
0.132,0.804,0.00845,58953.0,
0.116,0.813,0.00732,64848.0,
0.1,0.824,0.00645,70744.0,
0.0874,0.85,0.0057,76639.0,
0.077,0.861,0.00498,82534.0,
0.068,0.855,0.0044,88430.0,
0.0592,0.882,0.00386,94325.0,
0.0526,0.887,0.00339,100220.0,
0.0459,0.902,0.00301,106115.0,
0.0412,0.899,0.00265,112011.0,
0.0363,0.893,0.00235,117906.0,
0.0324,0.9,0.00208,123801.0,
0.0282,0.918,0.00182,129697.0,
0.0252,0.912,0.0016,135592.0,
