P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.043
0.102,0.875,0.00396,29.61,
0.198,0.78,0.00499,59.23,
0.287,0.684,0.00583,88.84,
0.363,0.612,0.00643,118.0,
0.431,0.535,0.00697,148.0,
0.49,0.474,0.00727,178.0,
0.548,0.422,0.0075,207.0,
0.593,0.369,0.00776,237.0,
0.638,0.329,0.00783,267.0,
0.672,0.287,0.00793,296.0,
0.711,0.256,0.00803,326.0,
0.734,0.226,0.00815,355.0,
0.753,0.197,0.00814,385.0,
0.785,0.178,0.00816,415.0,
0.803,0.155,0.00808,444.0,
0.827,0.136,0.00808,474.0,
0.841,0.121,0.00812,503.0,
0.847,0.106,0.00805,533.0,
0.87,0.095,0.00817,563.0,
0.879,0.0838,0.00812,592.0,
0.891,0.0736,0.00816,622.0,
0.894,0.0651,0.00807,651.0,
0.909,0.0574,0.00813,681.0,
0.916,0.0506,0.00807,711.0,
0.917,0.0449,0.00799,740.0,
0.918,0.0394,0.00804,770.0,
0.927,0.0346,0.00819,800.0,
0.931,0.0305,0.008,829.0,
0.929,0.0272,0.00799,859.0,
0.932,0.0238,0.00805,888.0,
0.949,0.0214,0.00807,918.0,
