P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.05374999999999999
0.18,0.799,0.00413,54.0,
0.335,0.642,0.00549,108.0,
0.458,0.505,0.00641,162.0,
0.554,0.402,0.00686,216.0,
0.628,0.32,0.00725,270.0,
0.693,0.253,0.00756,324.0,
0.759,0.206,0.00763,378.0,
0.8,0.163,0.00771,432.0,
0.817,0.129,0.00777,486.0,
0.857,0.102,0.00778,540.0,
0.864,0.0834,0.00783,594.0,
0.879,0.0654,0.00789,648.0,
0.903,0.0526,0.00787,702.0,
0.902,0.0415,0.00796,756.0,
0.917,0.0333,0.00796,810.0,
0.919,0.0268,0.00785,864.0,
0.928,0.0213,0.00786,918.0,
