A,P,time,cat
0.998,0.0,0.0,0.028499999999999998
0.804,0.183,1099.0,
0.687,0.298,2199.0,
0.603,0.38,3298.0,
0.528,0.453,4398.0,
0.475,0.507,5497.0,
0.428,0.552,6596.0,
0.385,0.599,7696.0,
0.349,0.631,8795.0,
0.316,0.671,9895.0,
0.293,0.693,10994.0,
0.261,0.716,12093.0,
0.245,0.739,13193.0,
0.223,0.756,14292.0,
0.204,0.777,15392.0,
0.189,0.798,16491.0,
0.173,0.798,17590.0,
0.162,0.82,18690.0,
0.149,0.826,19789.0,
0.138,0.83,20889.0,
0.128,0.849,21988.0,
0.118,0.862,23088.0,
0.11,0.855,24187.0,
0.1,0.868,25286.0,
0.0942,0.887,26386.0,
0.087,0.895,27485.0,
0.0807,0.901,28585.0,
0.0744,0.901,29684.0,
0.0699,0.913,30783.0,
0.0638,0.919,31883.0,
0.06,0.924,32982.0,
0.0553,0.928,34082.0,
0.0516,0.923,35181.0,
0.0476,0.932,36280.0,
0.0454,0.942,37380.0,
0.0411,0.94,38479.0,
0.0385,0.946,39579.0,
0.0358,0.949,40678.0,
