A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.108
0.0504,0.0811,0.783,16.67,
0.0452,0.172,0.707,33.33,
0.0406,0.261,0.621,50.0,
0.0355,0.344,0.538,66.67,
0.0304,0.423,0.469,83.33,
0.0258,0.496,0.398,100.0,
0.0219,0.583,0.338,117.0,
0.018,0.638,0.274,133.0,
0.0146,0.704,0.221,150.0,
0.0112,0.762,0.174,167.0,
0.00875,0.804,0.136,183.0,
0.00655,0.859,0.102,200.0,
0.0049,0.885,0.0756,217.0,
0.0036,0.916,0.0552,233.0,
0.0026,0.927,0.0401,250.0,
0.00185,0.945,0.0292,267.0,
0.00135,0.966,0.0209,283.0,
0.00101,0.977,0.0157,300.0,
