A,P,time,cat
1.006,0.0,0.0,0.008
0.945,0.0467,4.552,
0.907,0.0936,9.103,
0.854,0.14,13.66,
0.816,0.189,18.21,
0.756,0.235,22.76,
0.714,0.282,27.31,
0.662,0.322,31.86,
0.616,0.373,36.41,
0.568,0.417,40.97,
0.53,0.468,45.52,
0.486,0.51,50.07,
0.437,0.549,54.62,
0.395,0.597,59.17,
0.359,0.644,63.72,
0.314,0.681,68.28,
0.271,0.725,72.83,
0.235,0.754,77.38,
0.193,0.796,81.93,
0.158,0.838,86.48,
0.124,0.862,91.03,
0.0939,0.907,95.59,
0.067,0.932,100.0,
0.0447,0.947,105.0,
0.0286,0.971,109.0,
0.0183,0.982,114.0,
0.0115,0.992,118.0,
0.00771,0.985,123.0,
0.00579,0.99,127.0,
0.00477,0.99,132.0,
