A,P,time,cat
1.002,0.0,0.0,0.012
0.956,0.035,2.266,
0.911,0.0707,4.533,
0.886,0.105,6.799,
0.849,0.14,9.066,
0.812,0.177,11.33,
0.781,0.21,13.6,
0.743,0.245,15.87,
0.71,0.278,18.13,
0.671,0.314,20.4,
0.634,0.351,22.66,
0.606,0.383,24.93,
0.577,0.413,27.2,
0.541,0.451,29.46,
0.503,0.479,31.73,
0.478,0.515,34.0,
0.436,0.548,36.26,
0.407,0.581,38.53,
0.381,0.619,40.8,
0.343,0.638,43.06,
0.314,0.677,45.33,
0.284,0.708,47.6,
0.252,0.738,49.86,
0.223,0.775,52.13,
0.196,0.791,54.4,
0.169,0.828,56.66,
0.141,0.853,58.93,
0.117,0.89,61.2,
0.0949,0.903,63.46,
0.074,0.926,65.73,
0.0563,0.946,67.99,
0.0417,0.955,70.26,
0.0303,0.962,72.53,
0.0217,0.985,74.79,
0.0153,0.985,77.06,
0.0109,0.987,79.33,
0.00825,0.985,81.59,
0.00657,0.995,83.86,
