P,A,time,cat
0.0,0.991,0.0,0.067
0.0276,0.907,106.0,
0.0559,0.884,212.0,
0.0858,0.845,318.0,
0.116,0.821,424.0,
0.146,0.791,530.0,
0.179,0.762,636.0,
0.21,0.73,741.0,
0.243,0.687,847.0,
0.28,0.663,953.0,
0.313,0.621,1059.0,
0.358,0.581,1165.0,
0.401,0.542,1271.0,
0.448,0.495,1377.0,
0.491,0.451,1483.0,
0.544,0.4,1589.0,
0.602,0.345,1695.0,
0.662,0.281,1801.0,
0.738,0.213,1906.0,
0.827,0.13,2012.0,
0.929,0.0449,2118.0,
0.98,0.00995,2224.0,
0.979,0.00758,2330.0,
0.992,0.00747,2436.0,
0.983,0.00744,2542.0,
