P,A,time,cat
0.0,1.004,0.0,0.08375
0.0167,0.909,40.89,
0.0339,0.892,81.79,
0.051,0.87,123.0,
0.068,0.859,164.0,
0.0861,0.836,204.0,
0.106,0.82,245.0,
0.124,0.795,286.0,
0.141,0.781,327.0,
0.162,0.751,368.0,
0.18,0.748,409.0,
0.203,0.715,450.0,
0.223,0.699,491.0,
0.243,0.68,532.0,
0.267,0.656,573.0,
0.291,0.629,613.0,
0.31,0.618,654.0,
0.334,0.588,695.0,
0.358,0.564,736.0,
0.386,0.537,777.0,
0.409,0.51,818.0,
0.437,0.489,859.0,
0.472,0.461,900.0,
0.493,0.426,941.0,
0.528,0.4,981.0,
0.564,0.364,1022.0,
0.605,0.332,1063.0,
0.633,0.295,1104.0,
0.683,0.254,1145.0,
0.72,0.209,1186.0,
0.776,0.163,1227.0,
0.834,0.113,1268.0,
0.899,0.0612,1309.0,
0.951,0.0248,1350.0,
0.97,0.011,1390.0,
0.99,0.00804,1431.0,
0.981,0.00753,1472.0,
0.984,0.00753,1513.0,
0.979,0.00747,1554.0,
