A,P,time,cat
1.011,0.0,0.0,0.006
0.932,0.0611,1.471,
0.868,0.121,2.942,
0.817,0.184,4.413,
0.751,0.242,5.884,
0.702,0.299,7.356,
0.635,0.352,8.827,
0.588,0.412,10.3,
0.533,0.467,11.77,
0.478,0.514,13.24,
0.43,0.56,14.71,
0.386,0.606,16.18,
0.337,0.665,17.65,
0.292,0.699,19.12,
0.257,0.737,20.6,
0.219,0.78,22.07,
0.186,0.816,23.54,
0.156,0.847,25.01,
0.131,0.867,26.48,
0.107,0.887,27.95,
0.0859,0.907,29.42,
0.0695,0.935,30.89,
0.0555,0.929,32.36,
0.0441,0.956,33.84,
0.0351,0.973,35.31,
0.028,0.964,36.78,
0.0222,0.981,38.25,
0.0176,0.979,39.72,
