A,P,time,cat
1.002,0.0,0.0,0.029
0.802,0.195,0.0299,
0.716,0.284,0.0598,
0.637,0.362,0.0897,
0.57,0.427,0.12,
0.512,0.488,0.149,
0.454,0.547,0.179,
0.407,0.595,0.209,
0.363,0.64,0.239,
0.322,0.67,0.269,
0.287,0.706,0.299,
0.258,0.735,0.329,
0.229,0.765,0.359,
0.209,0.795,0.389,
0.184,0.813,0.419,
0.166,0.831,0.449,
0.149,0.851,0.478,
0.134,0.857,0.508,
0.122,0.885,0.538,
0.111,0.886,0.568,
0.1,0.897,0.598,
0.0912,0.902,0.628,
0.0836,0.915,0.658,
0.0767,0.925,0.688,
0.0702,0.929,0.718,
0.0639,0.937,0.747,
0.061,0.934,0.777,
0.0562,0.953,0.807,
0.0524,0.948,0.837,
0.0498,0.949,0.867,
0.0464,0.962,0.897,
