P,A,time,cat
0.0,1.005,0.0,0.003
0.131,0.871,2.283,
0.241,0.745,4.566,
0.335,0.664,6.849,
0.423,0.574,9.132,
0.494,0.507,11.42,
0.556,0.442,13.7,
0.607,0.388,15.98,
0.656,0.342,18.26,
0.707,0.304,20.55,
0.73,0.265,22.83,
0.766,0.236,25.11,
0.792,0.21,27.4,
0.81,0.186,29.68,
0.838,0.17,31.96,
0.846,0.149,34.25,
0.861,0.134,36.53,
0.886,0.12,38.81,
0.895,0.107,41.1,
0.903,0.0967,43.38,
0.914,0.0875,45.66,
0.928,0.0797,47.95,
0.935,0.0727,50.23,
0.924,0.0652,52.51,
0.937,0.0605,54.79,
0.95,0.0546,57.08,
0.966,0.0499,59.36,
0.965,0.0459,61.64,
0.952,0.0425,63.93,
0.95,0.0391,66.21,
