P,A,time,cat
0.0,1.002,0.0,0.014
0.0574,0.935,0.0173,
0.116,0.882,0.0345,
0.172,0.823,0.0518,
0.229,0.769,0.069,
0.282,0.714,0.0863,
0.329,0.66,0.104,
0.38,0.613,0.121,
0.428,0.568,0.138,
0.48,0.526,0.155,
0.517,0.479,0.173,
0.558,0.438,0.19,
0.592,0.403,0.207,
0.632,0.363,0.224,
0.669,0.329,0.242,
0.699,0.297,0.259,
0.722,0.267,0.276,
0.748,0.241,0.293,
0.781,0.216,0.31,
0.799,0.193,0.328,
0.821,0.172,0.345,
0.854,0.154,0.362,
0.863,0.135,0.38,
0.874,0.121,0.397,
0.896,0.107,0.414,
0.898,0.094,0.431,
0.917,0.0832,0.449,
0.913,0.0747,0.466,
0.931,0.0653,0.483,
0.949,0.0576,0.5,
0.937,0.0502,0.518,
0.955,0.0446,0.535,
0.97,0.0394,0.552,
0.971,0.0354,0.569,
0.964,0.0312,0.587,
0.971,0.0273,0.604,
0.976,0.0244,0.621,
