A,P,time,cat
1.006,0.0,0.0,0.0015
0.954,0.0471,35.32,
0.907,0.0932,70.65,
0.854,0.141,106.0,
0.811,0.185,141.0,
0.766,0.227,177.0,
0.719,0.277,212.0,
0.678,0.317,247.0,
0.637,0.36,283.0,
0.593,0.403,318.0,
0.557,0.439,353.0,
0.519,0.486,389.0,
0.472,0.516,424.0,
0.439,0.555,459.0,
0.4,0.592,495.0,
0.369,0.64,530.0,
0.335,0.666,565.0,
0.3,0.694,600.0,
0.273,0.726,636.0,
0.242,0.755,671.0,
0.216,0.787,706.0,
0.193,0.809,742.0,
0.17,0.829,777.0,
0.149,0.849,812.0,
0.131,0.873,848.0,
0.116,0.884,883.0,
0.103,0.899,918.0,
0.0919,0.906,954.0,
0.0822,0.931,989.0,
0.0737,0.933,1024.0,
0.0671,0.935,1060.0,
0.0611,0.935,1095.0,
0.0568,0.944,1130.0,
0.0542,0.939,1166.0,
0.0512,0.942,1201.0,
