P,A,time,cat
0.0,0.995,0.0,0.04125
0.039,0.926,152.0,
0.0778,0.897,304.0,
0.118,0.854,456.0,
0.159,0.807,608.0,
0.2,0.76,761.0,
0.248,0.729,913.0,
0.289,0.684,1065.0,
0.334,0.631,1217.0,
0.378,0.587,1369.0,
0.425,0.54,1521.0,
0.478,0.495,1673.0,
0.531,0.444,1825.0,
0.579,0.389,1978.0,
0.637,0.336,2130.0,
0.693,0.284,2282.0,
0.747,0.227,2434.0,
0.799,0.178,2586.0,
0.846,0.129,2738.0,
0.889,0.089,2890.0,
0.927,0.0587,3042.0,
0.952,0.041,3194.0,
0.948,0.0324,3347.0,
0.966,0.0284,3499.0,
0.978,0.0266,3651.0,
0.979,0.0258,3803.0,
0.973,0.0257,3955.0,
