A,P,time,cat
1.004,0.0,0.0,0.025
0.878,0.101,199.0,
0.778,0.193,397.0,
0.696,0.277,596.0,
0.635,0.346,794.0,
0.571,0.41,993.0,
0.51,0.466,1191.0,
0.454,0.52,1390.0,
0.408,0.563,1588.0,
0.364,0.612,1787.0,
0.334,0.646,1985.0,
0.298,0.675,2184.0,
0.265,0.715,2382.0,
0.239,0.734,2581.0,
0.217,0.762,2779.0,
0.196,0.776,2978.0,
0.176,0.8,3176.0,
0.16,0.827,3375.0,
0.144,0.837,3573.0,
0.132,0.844,3772.0,
0.118,0.859,3970.0,
0.107,0.868,4169.0,
0.0982,0.883,4367.0,
0.0883,0.884,4566.0,
0.0798,0.898,4764.0,
0.0739,0.907,4963.0,
0.0667,0.924,5161.0,
0.061,0.925,5360.0,
0.056,0.926,5558.0,
0.0512,0.924,5757.0,
0.0479,0.931,5955.0,
0.044,0.928,6154.0,
0.0404,0.941,6352.0,
0.0378,0.937,6551.0,
0.0351,0.941,6749.0,
0.033,0.951,6948.0,
0.0305,0.948,7146.0,
0.0289,0.945,7345.0,
