A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.091
0.074,0.0478,0.815,5.129,
0.0676,0.103,0.767,10.26,
0.0641,0.159,0.708,15.39,
0.06,0.213,0.658,20.52,
0.0545,0.266,0.612,25.65,
0.0514,0.316,0.572,30.77,
0.047,0.367,0.526,35.9,
0.0435,0.415,0.489,41.03,
0.0395,0.456,0.443,46.16,
0.0359,0.51,0.409,51.29,
0.0325,0.549,0.367,56.42,
0.03,0.59,0.331,61.55,
0.0266,0.636,0.294,66.68,
0.024,0.672,0.263,71.81,
0.0209,0.707,0.235,76.94,
0.0186,0.735,0.208,82.06,
0.0162,0.759,0.183,87.19,
0.0141,0.787,0.157,92.32,
0.0124,0.827,0.138,97.45,
0.0107,0.841,0.118,103.0,
0.00924,0.869,0.101,108.0,
0.00778,0.882,0.0881,113.0,
0.00671,0.885,0.0749,118.0,
0.00579,0.909,0.0647,123.0,
0.00496,0.927,0.0543,128.0,
0.00422,0.935,0.0478,133.0,
0.00367,0.92,0.041,138.0,
0.00321,0.938,0.0351,144.0,
0.0028,0.946,0.0309,149.0,
0.00243,0.962,0.0273,154.0,
0.00213,0.956,0.0238,159.0,
