A,P,time,cat
0.991,0.0,0.0,0.022
0.963,0.0201,32.29,
0.942,0.0405,64.57,
0.926,0.0608,96.86,
0.892,0.0826,129.0,
0.882,0.104,161.0,
0.849,0.128,194.0,
0.839,0.148,226.0,
0.814,0.171,258.0,
0.781,0.198,291.0,
0.763,0.22,323.0,
0.735,0.244,355.0,
0.712,0.27,387.0,
0.676,0.3,420.0,
0.645,0.327,452.0,
0.628,0.359,484.0,
0.589,0.381,517.0,
0.566,0.413,549.0,
0.531,0.447,581.0,
0.501,0.478,613.0,
0.463,0.509,646.0,
0.423,0.551,678.0,
0.382,0.6,710.0,
0.338,0.644,743.0,
0.286,0.695,775.0,
0.232,0.758,807.0,
0.165,0.816,839.0,
0.0859,0.91,872.0,
0.0121,0.992,904.0,
0.00301,1.001,936.0,
0.00292,0.989,969.0,
0.00293,0.991,1001.0,
0.00296,1.001,1033.0,
0.00295,0.996,1065.0,
0.00292,0.986,1098.0,
0.00293,0.992,1130.0,
